0,732,3.6468791905858087
0,28,0.0
0,96,4.796935120113849
0,210,5.541282570903463
0,494,0.0
0,890,0.0
0,405,0.0
0,948,7.219597316720233
0,187,2.194057270636814
0,716,0.0
0,913,1.5625184893256028
0,526,0.0
0,953,7.237778516159462
0,644,5.171030234914146e-56
0,136,0.0
0,480,6.7155244089834865
0,751,6.354328537052352e-15
0,105,0.0
0,265,7.053855545613272
0,760,0.0
1,232,1.9659233727737166
1,660,6.547569934461964e-14
1,713,0.6135008770237467
1,20,1.6371651397864684
1,882,2.7785134811222096e-13
1,168,0.0
1,918,0.0
1,86,4.915731856471004e-48
1,12,0.0
1,554,2.5016769509686227
1,250,0.0
1,43,2.940517157918852e-05
1,301,3.1528964434532165
1,60,5.944343363330027e-99
1,729,0.0
1,190,2.9635406311683963e-78
1,126,0.025418327028539998
1,734,2.79052312148463e-07
1,383,0.0
1,869,0.0
2,972,0.0
2,334,0.0
2,262,0.0001680682268470632
2,444,7.122569138166668
2,338,0.0
2,139,2.576469898887835e-40
2,135,0.0
2,238,1.720178751197599
2,576,0.0033569933149017713
2,558,0.0
2,195,0.0
2,165,0.0
2,408,0.0
2,726,0.88048107643444
2,644,0.0
2,201,0.0
2,159,0.0
2,646,0.0
2,742,9.6193852980825e-13
2,409,0.0
3,420,9.691190091537842e-24
3,47,0.026219771097502516
3,718,2.9478298911119693e-15
3,6,0.007322692126947668
3,627,4.476116504470233e-69
3,158,3.088020667507523
3,473,5.0397039296842925
3,298,1.7613552292775594
3,32,0.0
3,704,1.9875954768332724
3,521,4.740073137628803
3,640,2.9145374038009506e-06
3,161,0.0
3,192,2.651977567730581
3,313,9.369935182485692e-139
3,596,7.924070425937676
3,875,2.81719745565487e-13
3,649,0.0
3,1,2.320145784795833e-08
3,922,0.0006007234011665942
4,20,0.0
4,401,0.7879981395339806
4,441,0.0
4,246,2.516921892980135
4,593,0.0
4,172,0.0
4,374,0.0006637413993918878
4,972,9.185979616527973e-66
4,499,7.517172661246884e-07
4,124,3.0810034348329905e-24
4,519,3.304640108680788
4,238,0.07171284418224315
4,657,3.3364247848231687
4,272,0.0009738712595907502
4,132,0.0011455343042620348
4,457,0.1063893654150651
4,361,2.078108026019211e-06
4,427,4.56735137718089
4,538,2.0154313919259175
4,171,1.2869686046268214e-05
5,533,1.0386058593679874
5,747,2.178869592836905
5,890,0.0
5,367,0.3578644136481315
5,127,0.0
5,440,6.80050573752518e-13
5,796,9.756154048381717e-223
5,382,0.12469285159022278
5,884,2.9016155865170887
5,255,1.6486220320839353
5,891,9.231550643408704e-17
5,852,0.0
5,610,1.8335467870490951
5,355,1.3027189527185943
5,596,0.0
5,945,0.7510703348909298
5,304,0.0
5,686,0.2239948412074352
5,596,0.0
5,732,7.158993120222115
6,15,4.5570108673518895e-41
6,802,0.0
6,35,0.0
6,301,1.019577203689408
6,720,0.0
6,803,0.0
6,174,0.0
6,440,3.646082256904025
6,242,1.517103402757791
6,405,0.0
6,742,0.0
6,328,0.16903690753254014
6,245,7.908850732346939e-06
6,692,3.897359480407081
6,95,0.0
6,978,0.0
6,811,0.0
6,365,2.2385447771524207
6,648,0.0
6,167,0.0
7,74,0.013928418568150212
7,224,0.31030200830185906
7,471,1.3434086977562463e-05
7,440,2.283372059158621
7,264,2.1638504776436528e-11
7,912,1.3422504448415205
7,208,4.37527217831504
7,750,1.5765721912184403
7,522,0.06590892705945528
7,180,1.1245254415500932e-37
7,660,2.4839374660139207e-65
7,352,2.6556235289035572
7,60,9.164404371983693
7,331,0.0
7,486,0.0
7,217,0.0
7,735,0.0
7,767,0.0
7,329,2.7011460180740565
7,699,0.0
8,349,0.9445712737786165
8,512,0.0
8,727,0.7468041293599474
8,938,0.0
8,647,4.184469067978094
8,646,0.0
8,879,0.00017807303076070892
8,508,2.7574812499787664
8,766,2.2723704850279516
8,233,0.0
8,461,0.0
8,376,0.7855764186701646
8,361,1.0832134395885658
8,276,2.737219440916471e-06
8,204,1.4716416011853097
8,306,0.0007829803756744015
8,167,0.0
8,209,1.3449736566031937e-63
8,322,0.0
8,505,0.0
9,35,6.39326122851317
9,422,8.080187851556135
9,754,0.2699304836682356
9,183,0.0
9,71,1.8842093334123535
9,462,0.0
9,332,8.946707457352948
9,89,0.0
9,5,7.290124902594877e-129
9,347,0.0
9,571,0.03467386355818043
9,896,0.0
9,570,0.0
9,799,0.0
9,436,2.3642348454705018
9,240,0.0
9,357,4.393116884022801
9,68,0.0
9,109,0.0
9,246,0.0
10,215,5.037367328597543e-06
10,663,5.468938435947003e-40
10,579,3.513168812989203
10,840,2.9097436650334763e-33
10,931,4.148976080013047e-17
10,495,1.6488512354172373e-16
10,445,6.578375116204403e-212
10,122,0.0
10,321,1.561823691548243
10,340,1.5302236857626297
10,380,0.0
10,634,0.0
10,298,2.2274323255537607
10,700,0.25782795610943177
10,199,1.275988505148736
10,397,8.036442951353325e-51
10,980,3.9977241697481247e-38
10,827,0.7871168290839238
10,418,2.813081048052881
10,341,5.759361241638306e-36
11,508,0.0
11,638,1.0266142410589689e-247
11,702,0.01311456116712852
11,300,2.6013579111927094
11,924,6.501821807723851e-36
11,525,0.0
11,205,0.0
11,261,0.0
11,957,0.0
11,460,0.0
11,287,0.0
11,173,0.0
11,755,5.295935022596257
11,400,9.073850520504749e-101
11,873,0.0
11,450,0.0
11,279,4.986683926602415
11,548,0.0
11,760,0.8267799627508454
11,466,1.040758675547067
12,49,0.0
12,883,0.011314381668016614
12,513,1.993878350218943
12,95,0.4552866572665867
12,485,0.0
12,424,0.750634874100895
12,846,4.289028953683271
12,29,0.00011736932870121568
12,712,0.9918272427865817
12,456,0.0
12,429,0.16793646237814625
12,779,1.3387262420247246
12,115,0.7796237851186776
12,590,2.982084694941904e-85
12,309,0.40612654148274296
12,355,3.073164617119379
12,990,0.4476700416141615
12,874,0.9330176627588642
12,718,1.1505696447929918e-18
12,620,0.7250019345847114
13,355,0.6760814701798435
13,331,3.2813537765560974
13,599,0.0
13,735,2.0121574861777027
13,397,0.0
13,661,3.129925019881571e-06
13,787,4.652543224351564
13,831,0.0
13,483,1.5264261002222235
13,659,0.0
13,733,4.066185223194505
13,397,0.0
13,758,3.446590902990504
13,623,0.0
13,707,0.691661703042783
13,444,0.0
13,780,3.37323970330699
13,12,1.3667010353662744e-16
13,490,0.0
13,16,0.130728047023388
14,602,5.758695314081045e-05
14,409,0.0
14,565,0.0
14,441,0.0
14,753,0.0
14,444,0.0
14,136,0.002128012198667414
14,393,0.0
14,815,8.050135033830143
14,630,0.0
14,380,0.0
14,294,0.0028770219797702888
14,337,0.0
14,601,0.0
14,647,9.62497847902935e-06
14,928,1.483617517702246e-14
14,891,0.0
14,167,0.0
14,31,0.0
14,468,0.0
15,780,7.692828261163017
15,28,0.0
15,689,0.007260221408107904
15,553,0.0
15,870,1.1905656520417023
15,971,0.031328114891534684
15,771,5.639509497032043
15,211,4.141128617463416e-18
15,970,0.10523524328106351
15,866,1.652863871331566
15,489,0.0
15,420,1.9346154471437457e-30
15,74,0.0
15,559,2.9541885607223057
15,253,1.1221344264432882e-05
15,70,0.006565050887765092
15,634,3.4843866973376247
15,581,4.926343942295208
15,927,0.19867528377178198
15,574,0.1866339771890653
16,801,0.39333009736572444
16,226,0.0
16,110,2.038990672150601
16,389,4.47722288964443
16,613,0.16566010375090884
16,627,0.09522075085574325
16,627,0.09522075085574325
16,487,0.0
16,9,1.2135761153968226e-42
16,555,4.972707111336517
16,240,2.1521015254651155
16,547,2.285950981133962e-24
16,20,3.0751962427251076
16,675,0.0
16,710,9.287379595539921e-05
16,59,1.4126988167857666
16,616,0.06099820991090598
