0,871,5.401384650912253e-06
0,927,0.0
0,868,0.015734340454021938
0,902,0.007987841520911252
0,52,1.2922503399002239
0,518,1.4123856098974334
0,828,5.691996430718747e-07
0,179,0.0
0,952,0.6485326344007689
0,597,2.1726949766979353
0,670,0.0005127505439804211
0,963,5.299328895345913e-10
0,316,3.946869263727505e-30
0,825,2.8812710501298118
0,753,1.839696579378861
0,653,1.355476423007964
0,141,1.5280001551113
0,787,0.0
0,380,2.442800010580705e-14
0,447,2.765633757748657
1,739,0.5430422615044249
1,298,0.4914054083066278
1,882,0.00013706329666920937
1,984,0.11075933247902076
1,769,0.0
1,665,2.5859346376618304
1,586,2.652767827860418e-45
1,203,0.2175589206720516
1,331,0.6380041447349294
1,639,0.0
1,166,1.9642578065476666
1,680,2.084809534807914
1,475,1.8329090230894811e-09
1,77,4.589143765185991
1,574,1.7701242382809579e-10
1,271,0.03074598994437917
1,31,1.2398187863779793
1,633,0.0
1,914,0.5832980051172806
1,448,2.1236961077390582e-26
2,289,1.027237656350777
2,641,5.785151074571654e-09
2,542,4.773667555827142
2,453,2.42691303271029e-85
2,74,5.37116148906234
2,950,1.6704298526183812
2,638,0.0
2,891,3.2839287803663435
2,123,0.0
2,792,0.7465314108431944
2,658,0.29426402835996646
2,195,2.489956472125994
2,264,0.5432613349998403
2,736,0.0
2,891,3.2839287803663435
2,346,0.0
2,821,0.8085061134785458
2,197,1.133992245851364e-15
2,262,3.4923526918942893e-12
2,742,0.1961544292425223
3,684,1.1834630582986125
3,254,0.8044896388038816
3,62,1.896691504155066
3,811,0.0
3,487,0.5031413925261475
3,707,0.6668099917014164
3,885,0.00035442400040284724
3,329,0.0
3,358,2.507832776037449
3,637,1.0854247399144608e-44
3,656,1.6724225823466887
3,530,3.4290070379434194
3,700,0.07699502210334289
3,43,1.3439407080643622
3,202,0.000753667853923383
3,712,0.27375080520648987
3,877,0.848211031738506
3,619,1.014984017114882e-233
3,342,5.399004029036661
3,256,1.4408183204221559e-97
4,978,0.0
4,91,3.1413408621434155e-182
4,32,0.0
4,798,0.381543039296081
4,302,0.017989038587925978
4,480,0.0
4,190,0.0
4,437,7.362692239498563e-06
4,13,0.8808247975116396
4,501,6.902891661012335
4,697,0.0
4,198,0.0
4,176,0.0
4,929,0.0
4,192,0.0
4,165,6.624299835370273
4,704,7.88627975911722
4,822,3.222667538240784
4,333,0.4105565786422466
4,276,0.0
5,591,0.008267888666160707
5,256,0.2937000578380505
5,647,4.22513750226695
5,387,7.961404923340614e-36
5,327,0.0
5,999,0.0
5,692,0.9731188063195231
5,608,7.737204428993058e-26
5,782,0.0
5,334,1.256046447740503
5,890,5.128332146749988
5,202,1.944716677274312
5,0,0.0
5,490,0.0
5,212,0.0
5,229,0.5070281061213956
5,887,0.0
5,127,2.556865470111343
5,417,0.0
5,240,0.0
6,727,1.4158965677221855e-186
6,958,6.919207833288009
6,512,6.436140599961691
6,922,0.0
6,483,1.675606389334678e-88
6,441,3.1800893339177505
6,123,3.314036131746424
6,282,4.935238542799047
6,363,2.132456569516917e-26
6,849,0.0
6,540,2.1133756891252256e-76
6,539,1.7917405638002985e-20
6,837,1.680269769726293
6,869,2.917596547613618
6,406,0.0
6,818,0.0
6,310,0.0
6,174,0.008913082146308711
6,426,0.0
6,904,0.0
7,229,0.0
7,956,4.404256571693902e-31
7,809,0.24455305046129225
7,550,0.5194267650503219
7,616,0.0
7,879,0.0
7,422,0.0
7,463,3.265412168560704
7,940,3.9873759488462412
7,173,5.157545575875274
7,25,0.0
7,456,0.5765028621714597
7,620,2.416462517672324e-17
7,37,0.0
7,735,0.03163798251237278
7,191,2.6567938492465526
7,60,8.851334517441514e-11
7,718,2.1538039937998255
7,44,1.5375814936978915
7,723,0.0
8,650,0.0
8,565,0.0
8,337,0.44315384396183294
8,609,0.0
8,189,0.0
8,425,0.0
8,826,2.101112910763994
8,507,1.1861170594951012
8,321,6.288403671167721e-17
8,31,2.338455892304879e-07
8,561,0.0
8,231,4.12003608807075
8,65,0.08047647118363206
8,610,2.3817350072753536
8,798,2.0989051095035735e-10
8,863,0.0
8,58,0.0
8,605,2.4582229539312907e-11
8,307,0.0
8,458,0.0
9,700,0.5756452868473512
9,757,0.0
9,927,6.16832237213685e-265
9,818,0.19414337132677317
9,150,1.4619744725317942
9,270,1.0532131990805869
9,823,9.459950101302713
9,666,1.542304202157019
9,51,6.243027352282437e-61
9,260,3.7999906298722436e-07
9,540,4.120551367064785
9,573,0.021600869261999396
9,619,1.4095982132178222
9,28,0.08302838403474087
9,407,0.0
9,404,0.0
9,742,1.6263996090261003e-12
9,347,0.19269766433909793
9,791,0.0
9,723,0.8468798002361253
10,153,1.0066885556823243e-248
10,371,0.0
10,446,0.5759261412406458
10,828,0.0
10,458,0.00013544788167142512
10,262,3.47211060305007e-226
10,788,1.4642131746089428
10,756,1.0722533386234537e-13
10,486,0.0
10,665,1.3215524324672565
10,898,9.104144213620431
10,823,0.002203141876366919
10,634,0.0
10,394,8.893518308930648e-46
10,970,2.7172227138139065e-07
10,169,4.7378548428760774e-27
10,363,0.0
10,279,1.0677092959490668
10,435,1.6430533173580633e-282
10,9,0.0
11,99,3.542169538266169
11,103,0.0
11,61,2.2048584506670474
11,189,3.591946169630282e-07
11,192,0.009128216415310333
11,630,1.132640088713634
11,49,8.635352294708721e-06
11,97,3.8251576417656645
11,695,5.026406701441872
11,275,0.0
11,886,0.0
11,480,0.0
11,782,2.7291516037245684
11,805,1.7924608660477634
11,65,0.06894473826686667
11,242,0.0
11,689,2.0607465219620074
11,957,0.08118348022181456
11,755,3.629307988594867
11,557,0.0
12,464,0.0
12,285,2.6901827321262073
12,203,0.004186282011093771
12,577,1.8015474375423943
12,410,0.0
12,558,0.0
12,234,0.0
12,28,0.41312202040014623
12,958,0.0
12,647,1.5658574210648815
12,69,2.217744243414937
12,544,0.0
12,896,0.0
12,272,0.0
12,271,2.157581143110415e-101
12,780,2.3507752218123334
12,496,0.49718412661565126
12,571,0.0
12,943,0.1517543590795596
12,47,2.4254531474986143
13,844,3.2429062443285694
13,299,1.1670923592887695e-35
13,222,3.074401985691066e-13
13,434,0.0
13,129,3.9560701850784197
13,210,0.0
13,406,1.9584239634959755
13,793,0.00019412028283077425
13,514,0.9357193475612292
13,885,0.0
